,time,value
777,2020-12-13 03:14:00,38555
778,2020-12-13 07:00:00,53135
779,2020-12-13 12:48:00,67012
780,2020-12-13 22:02:00,44045
781,2020-12-14 00:42:00,44157
782,2020-12-14 07:56:00,55576
783,2020-12-14 15:52:00,66489
784,2020-12-14 19:04:00,39763
785,2020-12-14 23:46:00,41330
786,2020-12-15 07:12:00,49563
787,2020-12-15 11:58:00,61121
788,2020-12-15 23:08:00,72803
789,2020-12-16 02:14:00,71122
790,2020-12-16 09:08:00,76437
791,2020-12-16 12:32:00,79637
792,2020-12-16 19:46:00,90765
793,2020-12-16 21:36:00,90185
794,2020-12-17 00:42:00,86729
795,2020-12-17 03:50:00,36655
796,2020-12-17 06:16:00,43798
797,2020-12-17 10:18:00,54898
798,2020-12-17 13:36:00,59939
799,2020-12-17 21:16:00,71520
800,2020-12-18 00:50:00,69774
801,2020-12-18 08:26:00,33601
802,2020-12-18 15:28:00,26326
803,2020-12-18 18:36:00,34861
804,2020-12-18 22:48:00,37803
805,2020-12-19 02:36:00,42761
806,2020-12-19 04:08:00,38800
807,2020-12-19 07:12:00,54863
808,2020-12-19 11:36:00,64764
809,2020-12-19 13:30:00,68158
810,2020-12-19 17:48:00,75416
811,2020-12-19 22:24:00,76022
812,2020-12-20 01:32:00,69377
813,2020-12-20 05:36:00,70009
814,2020-12-20 07:28:00,69377
815,2020-12-20 11:48:00,78039
816,2020-12-20 14:52:00,86117
817,2020-12-20 19:42:00,41975
818,2020-12-21 05:40:00,46246
819,2020-12-21 08:52:00,61056
820,2020-12-21 13:14:00,67588
821,2020-12-21 16:22:00,70774
822,2020-12-21 19:30:00,76228
823,2020-12-21 23:20:00,73043
824,2020-12-22 04:24:00,72880
825,2020-12-22 07:32:00,73616
826,2020-12-22 10:40:00,76740
827,2020-12-22 14:56:00,82173
828,2020-12-22 20:26:00,87182
829,2020-12-23 00:24:00,83974
830,2020-12-23 02:24:00,85764
831,2020-12-23 05:36:00,32518
832,2020-12-23 13:16:00,52409
833,2020-12-23 18:54:00,70393
834,2020-12-23 20:34:00,63025
835,2020-12-24 00:08:00,68177
836,2020-12-24 04:28:00,69555
837,2020-12-24 08:46:00,73733
838,2020-12-24 12:58:00,75974
839,2020-12-24 19:48:00,26494
840,2020-12-25 00:58:00,30411
841,2020-12-25 11:32:00,52421
842,2020-12-25 20:10:00,62778
843,2020-12-25 20:50:00,61992
844,2020-12-26 03:30:00,60226
845,2020-12-26 06:04:00,64822
846,2020-12-26 12:20:00,76231
847,2020-12-26 18:38:00,83910
848,2020-12-27 01:56:00,79180
849,2020-12-27 03:48:00,80519
850,2020-12-27 07:12:00,81109
